"site_id","site_name","type","As_EPA3051","Cd_EPA3051","Cr_EPA3051","Cu_EPA3051","Ni_EPA3051","Pb_EPA3051","Zn_EPA3051","water_pH","OM_by_LOI_pct","P_Mehlich3","K_Mehlich3","Ca_Mehlich3","Mg_Mehlich3","Mn_Mehlich3","Zn_Mehlich3","Cu_Mehlich3","Fe_Mehlich3","B_Mehlich3","S_Mehlich3","Na_Mehlich3","Al_Mehlich3","Est_CEC","Base_Sat_pct","P_Sat_ratio","region"
"B01","Decker Quad","Managed",0,0.26,12.77,13.54,6.93,10.69,33.71,6.8,3.4,47.4,136.87,1384.37,198.67,36.89,5.46,5.21,229.75,0.49,15.42,18.2,472.72,9.3,95.7,21.4,"Baltimore City"
"B02","Wyman Dell","Managed",5.04,0.53,29.02,31.48,10.75,88.21,83.35,7.2,6.7,82.21,139.38,3062.75,276.56,43.55,16.45,8.64,256.86,1.5,11.79,17.34,371.99,18.7,96.1,38.9,"Baltimore City"
"B03","Stony Run","Unmanaged",6.39,0.68,40.64,56.91,27.12,125.29,160.54,6.8,8.7,32.98,167.63,1792.92,234.18,65.42,15.95,7.03,136.88,0.86,8.09,4.86,448.43,13.2,86,17.8,"Baltimore City"
"B04","NDMU Playground","Managed",4.87,0.35,23.78,25.53,11.58,43.73,71.66,6.8,5.2,13.15,184.91,1577.25,270.1,34.55,6.29,6.36,139,0.66,8.75,3.33,579.18,12.5,85.2,8.7,"Baltimore City"
"B05","NDMU Tennis Grove","Unmanaged",7.77,0.46,26.51,30.12,12.53,120.36,98.55,6.5,5.6,20.8,148.15,1268.44,179.83,22.99,8.55,7.92,126.34,0.44,8.36,3.52,642.73,10.6,77.4,10.7,"Baltimore City"
"B06","NDMU Library Stream","Unmanaged",4.85,0.3,29.8,25.12,13.3,56.79,100.28,6.8,4.5,13.15,105.27,1921.19,180.01,35.01,13.36,5.43,156.36,0.77,8.74,5.1,493.12,12.7,89.3,9.3,"Baltimore City"
"M01","Rock Creek Park Needwood Parking Lot","Managed",3.24,0,37.78,25.96,28,19.39,44.01,6,5.1,8.57,59.84,1411.22,180.09,38.28,1.89,2.42,163.04,0.4,8.07,4.03,465.32,11.3,77.3,7.8,"Montgomery County"
"M02","Rock Creek Park Needwood Forest","Unmanaged",5.18,0,41.03,19.6,71.89,32.25,52.95,6,4,5.46,93.96,1541.87,136.56,184,2.9,2.26,120.63,0.83,7.82,2.67,581.5,11.5,79.1,6.3,"Montgomery County"
"M03","Rock Creek Park Needwood Pavilion","Managed",3.13,0.34,57.91,26.9,93.58,61.99,101.24,6,5.8,15.91,115.43,1451.54,277.71,87.33,10.3,4.81,189.06,0.39,8.71,3.97,547.11,12.6,78.4,9.7,"Montgomery County"
"M04","Rock Creek Park Hill Trail","Unmanaged",3.87,0,20.3,17.62,11.41,42.46,34.38,4.9,7.9,9.54,69.05,74.82,40.38,14.13,2.13,1.08,249.88,0.05,16.18,2.65,907.18,7.9,11.2,6.4,"Montgomery County"
"B07","Druid Hill Park Playground","Managed",27.3,0.61,21.47,21.74,8.55,53.78,75.08,6.4,5.4,38.85,68.75,1765.21,141.54,57,11.17,6.34,222.72,0.8,11.94,6.77,528.76,12.2,83.6,17.2,"Baltimore City"
"B08","Druid Hill Park Thicket","Unmanaged",7.47,0.33,26.65,24.16,11.01,86.8,64.7,5.7,5.2,26.81,117.21,614.2,90.43,94.1,7.5,6.86,135.78,0.26,14.48,4.33,893.46,7.2,56.9,10.3,"Baltimore City"
"B09","Druid Hill Park Hiking Trail","Unmanaged",26.66,0.46,38.04,50.11,21.58,69.97,108.65,6.1,6.8,7.48,183.55,2104.25,356.01,95.76,11.89,7.28,129.19,0.77,9.19,5.94,663.58,17,82.1,6.7,"Baltimore City"
"B10","Druid Hill Park Baseball Field","Managed",3.43,0.25,21.08,16.24,8.9,80.09,59.97,5.8,5.8,15.43,62.84,802.97,178.71,29.01,7.91,4.12,357.8,0.4,14.41,21.33,627.9,8.7,65.1,8.5,"Baltimore City"
"B11","Gwynns Grassland","Unmanaged",0,1.06,42.85,60.06,24.51,118.74,296.39,6.9,5.3,25.88,100.88,2209,336.88,44.07,63.33,18.78,243.56,1.22,8.47,7.31,365.72,14.8,95.7,15.6,"Baltimore City"
